type,smell,camel-core-2.2.0,camel-core-2.3.0,camel-core-2.4.0
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.processor.interceptor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,8.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.processor.interceptor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.processor.interceptor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numberofverteces,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numsetofelement,7.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.6,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.55,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,5.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.impl.converter;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl.converter;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.impl.converter;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor_pagerank,-Infinity,-Infinity,0.7,
cd,org.apache.camel.impl.converter;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl.converter;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor_numberofverteces,-Infinity,-Infinity,0.75,
cd,org.apache.camel.impl.converter;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor_numsetofelement,-Infinity,-Infinity,9.0,
cd,org.apache.camel.impl.converter;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.impl.converter;org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.builder;org.apache.camel.model.language_numbaddep,0.0,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.language_numofcycle,0.9,0.9,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.language_pagerank,0.3,0.2,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.language_totaldep,0.0,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.language_numberofverteces,0.25,0.25,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.language_numsetofelement,2.0,2.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.language_severityscore,0.05,0.05,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.language_totnumofsetofelement,280.0,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.language.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.language.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.language.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.language.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.language.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.75,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.language.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,9.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.language.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.language.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.7,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,8.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_pagerank,-Infinity,0.5,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numberofverteces,-Infinity,0.65,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numsetofelement,-Infinity,7.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.55,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.75,
